ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
9537,4836,2.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
9538,107022,1.0,COMPUTERS,1149.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040969,1.0
9539,37603,1.0,TELEVISIONS HOME CINEMA,1599.0,LG,LG OLED55G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827065,1.0
9540,100855,1.0,COMPUTERS,734.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
9541,56007,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9542,31106,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9543,7138,4.0,TELEVISIONS & HOME CINEMA,2899.0,PANASONIC,65HZ2000,238758026,1.0
9544,12654,1.0,TELEVISIONS & HOME CINEMA,3999.0,LG,OLED77C1,239838686,1.0
9545,54969,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
9546,106681,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9547,44430,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM BLUE ALUMINIUM CASE,239001540,1.0
9548,15111,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091975,1.0
9549,76921,1.0,TELEVISIONS HOME CINEMA,1789.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
9550,47640,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9551,57791,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9552,21957,2.0,TELEVISIONS HOME CINEMA,1099.0,SAMSUNG,SAMSUNG QE55Q80A 2021 QLED HDR 1500 4K ULTRA HD SM,239842094,1.0
9553,30169,2.0,COMPUTERS,579.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
9554,3211,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",674.0,APPLE,APPLE IPHONE,239091994,1.0
9555,33844,3.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9556,1689,3.0,COMPUTERS,2399.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449041,1.0
9557,38649,1.0,TELEVISIONS HOME CINEMA,1399.0,SONY,SONY BRAVIA KE48A9 2020 OLED HDR 4K ULTRA HD SMART,239952954,1.0
9558,81607,2.0,COMPUTERS,965.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
9559,71412,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9560,71235,1.0,COMPUTERS,1120.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
9561,91130,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9562,87226,5.0,BEDROOM FURNITURE,599.0,RETAILER,RETAILER RATTAN DOUBLE WARDROBE OAK,238910690,1.0
9563,54933,2.0,TELEVISIONS HOME CINEMA,1599.0,SAMSUNG,SAMSUNG QE75Q70A 2021 QLED HDR 4K ULTRA HD SMART T,239842093,1.0
9564,12174,1.0,TELEVISIONS & HOME CINEMA,1399.0,PANASONIC,55HZ1500,238731701,1.0
9565,18146,3.0,COMPUTERS,552.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001404,1.0
9566,88661,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9567,86390,3.0,COMPUTERS,1080.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9568,42196,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM SILVER ALUMINIUM CAS,239001532,1.0
9569,76482,1.0,TELEVISIONS HOME CINEMA,1679.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9570,86749,2.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9571,50388,3.0,COMPUTERS,1690.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I5 8GB RA,238923517,1.0
9572,102583,2.0,COMPUTERS,734.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9573,2502,2.0,COMPUTERS,1359.0,APPLE,2020 APPLE MACBOOK PRO,239246783,1.0
9574,80885,1.0,TELEVISIONS HOME CINEMA,1199.0,PANASONIC,PANASONIC TX-48JZ1000B 2021 OLED HDR 4K ULTRA HD S,239901234,1.0
9575,68232,1.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM MIDNIGHT AL,240376714,1.0
9576,13784,2.0,COMPUTERS,1099.0,APPLE,"2021 APPLE IPAD PRO 12.9""",240040983,1.0
9577,50445,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9578,7230,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",624.0,APPLE,APPLE IPHONE 12 MINI,239091998,1.0
9579,101517,1.0,TELEVISIONS HOME CINEMA,1613.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9580,115916,2.0,COMPUTERS,1149.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
9581,69982,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
9582,13962,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001540,1.0
9583,75379,2.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
9584,40711,1.0,COMPUTERS,1549.0,,,238742046,1.0
9585,92732,1.0,COMPUTERS,1799.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
9586,83998,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
9587,55963,3.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
9588,84039,3.0,COMPUTERS,1080.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9589,39251,2.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
9590,95907,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9591,8136,4.0,LIVING & DINING FURNITURE,599.0,HALO,RETAILER,236994268,1.0
9592,64108,1.0,TELEVISIONS HOME CINEMA,3299.0,LG,LG OLED77C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838686,1.0
9593,21045,3.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040963,1.0
9594,58622,2.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
9595,50278,1.0,TELEVISIONS HOME CINEMA,985.0,LG,LG OLED55A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866722,1.0
9596,94140,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
9597,102404,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9598,82849,1.0,LIVING DINING FURNITURE,1049.0,PARKER KNOLL,PARKER KNOLL FITZROVIA ARMCHAIR BRACKLYN TEAL WITH,238691447,1.0
9599,95906,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9600,66289,1.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9601,52688,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
9602,37576,1.0,COMPUTERS,519.0,,,239877686,1.0
9603,13714,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO,239091993,1.0
9604,80706,2.0,COMPUTERS,1080.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9605,48170,1.0,TELEVISIONS HOME CINEMA,1239.0,LG,LG OLED65A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866807,1.0
9606,82768,3.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041003,1.0
9607,42871,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9608,67706,3.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
9609,85747,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9610,19828,1.0,COMPUTERS,2099.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I7 8GB RA,238923518,1.0
9611,99446,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9612,70589,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9613,11192,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
9614,41627,1.0,COMPUTERS,1749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 2TB,240040973,1.0
9615,87878,1.0,BABY CHILD TRAVEL,1550.0,SILVER CROSS,SILVER CROSS SPECIAL EDITION PIONEER PUSHCHAIR CAR,240361596,1.0
9616,1275,2.0,COMPUTER PERIPHERALS & ACCESSORIES,358.0,APPLE,APPLE WATCH SERIES 6,239001540,1.0
9617,55478,1.0,TELEVISIONS HOME CINEMA,999.0,SONY,SONY BRAVIA XR XR55X90J 2021 LED HDR 4K ULTRA HD S,239903521,1.0
9618,88686,2.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
9619,49923,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246777,1.0
9620,5088,2.0,COMPUTERS,544.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001415,1.0
9621,32640,1.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
9622,69441,1.0,TELEVISIONS HOME CINEMA,789.0,SONY,SONY BRAVIA KD55X89J 2021 LED HDR 4K ULTRA HD SMAR,239903542,1.0
9623,40447,3.0,COMPUTERS,1117.0,,,239246777,1.0
9624,5165,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1399.0,APPLE,APPLE IPHONE 12 PRO MAX,239091983,1.0
9625,15894,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
9626,74406,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
9627,74582,1.0,HOME OFFICE,1115.0,HERMAN MILLER,HERMAN MILLER AERON OFFICE CHAIR SIZE B GRAPHITE,236669449,1.0
9628,31217,1.0,LIVING DINING FURNITURE,1349.0,INNOVATION LIVING,INNOVATION LIVING CUBED 140 SOFA BED ELEGANCE PAPR,239900835,1.0
9629,68692,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
9630,72227,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9631,15038,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO MAX,239091951,1.0
9632,112362,2.0,COMPUTERS,838.0,APPLE,2020 APPLE MAC MINI DESKTOP COMPUTER M1 PROCESSOR,239246772,1.0
9633,100217,1.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9634,103950,1.0,BARBECUES ACCESSORIES,1999.0,WEBER,WEBER GENESIS EPX-335 GBS WEBER CRAFTED SMART GRIL,240530688,1.0
9635,9745,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1199.0,APPLE,APPLE IPHONE 12 PRO MAX,239091959,1.0
9636,16845,1.0,LIVING & DINING FURNITURE,2099.0,RETAILER,RETAILER,232536662,1.0
9637,70724,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
9638,75714,2.0,TELEVISIONS HOME CINEMA,2199.0,PANASONIC,PANASONIC TX-55JZ2000B 2021 OLED HDR 4K ULTRA HD S,239900864,1.0
9639,22173,2.0,COMPUTERS,329.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 32GB SPACE G,239001436,1.0
9640,99769,3.0,LIVING DINING FURNITURE,1399.0,RETAILER,RETAILER CAMBER DOUBLE SOFA BED LIGHT L,237961136,1.0
9641,23467,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
9642,53209,2.0,COMPUTERS,1785.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742053,1.0
9643,114765,2.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575997,1.0
9644,103206,1.0,LIVING DINING FURNITURE,1349.0,INNOVATION LIVING,INNOVATION LIVING CUBED 140 SOFA BED TWIST GRANITE,236918146,1.0
9645,13523,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091975,1.0
9646,107902,1.0,COMPUTERS,719.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9647,29633,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9648,437,1.0,COMPUTER PERIPHERALS ACCESSORIES,509.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM SPACE GREY,239001480,1.0
9649,32677,2.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040968,1.0
9650,41701,1.0,COMPUTERS,549.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001440,1.0
9651,70421,2.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS CELLULAR 45MM STARLI,240382076,1.0
9652,91039,4.0,COMPUTERS,2255.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
9653,47423,2.0,COMPUTERS,679.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001439,1.0
9654,62137,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,719.0,SAMSUNG,SAMSUNG GALAXY S21 5G SMARTPHONE WITH WIRELESS POW,239780062,1.0
9655,54540,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9656,113641,1.0,TELEVISIONS HOME CINEMA,869.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
9657,99292,2.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9658,65285,2.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9659,57953,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9660,12388,2.0,BEDROOM FURNITURE,1099.0,RETAILER,RETAILER,238482054,1.0
9661,68062,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9662,13181,3.0,COMPUTERS,949.0,GOOGLE,GOOGLE PIXELBOOK GO GA00523- LAPTOP,238471012,1.0
9663,956,2.0,LIVING & DINING FURNITURE,1499.0,RETAILER,RETAILER,238035524,1.0
9664,16469,2.0,COMPUTERS,749.0,APPLE,"2021 APPLE IPAD PRO 11""",240040984,1.0
9665,25569,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM SPACE GREY ALUMINIUM,239001536,1.0
9666,81779,1.0,TELEVISIONS HOME CINEMA,949.0,LG,LG OLED55B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841491,1.0
9667,11381,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091969,1.0
9668,67870,8.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM GREEN ALUMI,240376591,1.0
9669,29044,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
9670,3133,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091962,1.0
9671,69231,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9672,53885,3.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM GOLD ALUMINIUM CASE,239001548,1.0
9673,48041,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9674,66913,2.0,COMPUTERS,619.0,APPLE,2021 APPLE IPAD MINI 8 3 A15 BIONIC PROCESSOR IPAD,240342747,1.0
9675,77870,1.0,TELEVISIONS HOME CINEMA,1799.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9676,114691,1.0,COMPUTER PERIPHERALS ACCESSORIES,339.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9677,76480,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
9678,96490,1.0,COMPUTERS,499.0,SAMSUNG,SAMSUNG GALAXY BOOK LAPTOP INTEL CORE I5 PROCESSOR,240572743,1.0
9679,98205,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9680,10647,2.0,TELEVISIONS & HOME CINEMA,1898.0,SONY,KD65A8,238632538,1.0
9681,114760,1.0,COMPUTERS,1330.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040962,1.0
9682,26966,2.0,TELEVISIONS HOME CINEMA,999.0,SAMSUNG,SAMSUNG THE SERIF 2021 QLED HDR 4K ULTRA HD SMART,239948309,1.0
9683,26906,1.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
9684,11708,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091980,1.0
9685,55543,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9686,53270,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9687,61224,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9688,76577,1.0,COMPUTERS,449.0,SAMSUNG,SAMSUNG GALAXY TAB S7 FE TABLET WITH BLUETOOTH S P,240087890,1.0
9689,21136,2.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449039,1.0
9690,101526,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9691,110401,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9692,38965,2.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449039,1.0
9693,39581,2.0,BEDROOM FURNITURE,999.0,ERCOL FOR RETAILER,ERCOL FOR RETAILER SHALSTONE BED FRAME OAK KING,234241380,1.0
9694,24164,1.0,COMPUTERS,699.0,APPLE,2020 APPLE MAC MINI DESKTOP COMPUTER M1 PROCESSOR,239246773,1.0
9695,42519,2.0,OUTDOOR FURNITURE,1849.0,KETTLER,KETTLER PALMA 8 SEATER GARDEN CORNER SET WITH GLAS,236591493,1.0
9696,106357,1.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
9697,67331,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9698,34430,1.0,TELEVISIONS HOME CINEMA,2999.0,LG,LG OLED77CX6LA 2020 OLED HDR 4K ULTRA HD SMART TV,238601321,1.0
9699,72376,2.0,HEALTH BEAUTY ELECTRICAL,399.0,DYSON,DYSON CORRALE CORD-FREE HAIR STRAIGHTENERS,238602413,1.0
9700,44006,2.0,COMPUTERS,3298.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040968,2.0
9701,65951,4.0,TELEVISIONS HOME CINEMA,2199.0,LG,LG OLED65G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827064,1.0
9702,4707,2.0,COMPUTERS,1146.0,APPLE,2020 APPLE MACBOOK AIR,239246775,1.0
9703,93501,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
9704,34835,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9705,43353,1.0,TELEVISIONS HOME CINEMA,1699.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
9706,24484,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9707,30701,1.0,TELEVISIONS HOME CINEMA,1699.0,PANASONIC,PANASONIC TX-55JZ1000B 2021 OLED HDR 4K ULTRA HD S,239901242,1.0
9708,77000,1.0,BEDROOM FURNITURE,1839.0,HYPNOS,HYPNOS WOOLTEX NO 1 POCKET SPRING MATTRESS MEDIUM,240108865,1.0
9709,77665,1.0,TELEVISIONS HOME CINEMA,1499.0,SAMSUNG,SAMSUNG QE65QN85A 2021 NEO QLED HDR 1500 4K ULTRA,239842096,1.0
9710,101684,2.0,COMPUTERS,1999.0,APPLE,APPLE MAC STUDIO DESKTOP M1 MAX PROCESSOR 32GB RAM,241018017,1.0
9711,53693,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9712,88539,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
9713,4083,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO MAX,239091955,1.0
9714,82638,1.0,HEALTH BEAUTY ELECTRICAL,399.0,DYSON,DYSON CORRALE CORD-FREE HAIR STRAIGHTENERS,238602413,1.0
9715,107138,2.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9716,69281,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
9717,75435,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
9718,17183,3.0,COMPUTERS,999.0,APPLE,"2021 APPLE IPAD PRO 12.9""",240041004,1.0
9719,97804,2.0,COMPUTERS,1100.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246777,1.0
9720,40467,3.0,COMPUTERS,1148.0,,,239246774,1.0
9721,106980,2.0,COMPUTERS,719.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9722,101157,1.0,UNKNOWN,1189.0,SONY,SONY BRAVIA KE48A9 2020 OLED HDR 4K ULTRA HD SMART,241030246,1.0
9723,20272,1.0,COMPUTERS,409.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 128GB SPACE,239001399,1.0
